US_016_Rooms{roomNumber=34926583, roomType='TWIN', status=false, price=313, description='', createdDate='2022-07-20T14:23:34.061275Z'}
US_016_Rooms{roomNumber=125486, roomType='SUITE', status=true, price=0, description='without TV', createdDate='2022-04-19T16:53:54.002569Z'}
US_016_Rooms{roomNumber=6935, roomType='DELUXE', status=true, price=8541, description='this is a test description', createdDate='2022-04-19T11:51:03.505226Z'}
US_016_Rooms{roomNumber=6339, roomType='DELUXE', status=true, price=7215, description='this is a test description', createdDate='2022-04-19T11:51:41.063975Z'}
US_016_Rooms{roomNumber=98767, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-19T17:06:24.465797Z'}
US_016_Rooms{roomNumber=41233, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-19T16:41:46.958307Z'}
US_016_Rooms{roomNumber=75319, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-19T16:42:52.184828Z'}
US_016_Rooms{roomNumber=28601, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-19T16:43:18.597335Z'}
US_016_Rooms{roomNumber=86332, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-19T16:44:16.877398Z'}
US_016_Rooms{roomNumber=88996, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-19T16:47:16.446099Z'}
US_016_Rooms{roomNumber=143129, roomType='DAYCARE', status=true, price=2000, description='', createdDate='2022-04-19T18:18:39.823354Z'}
US_016_Rooms{roomNumber=98981, roomType='DELUXE', status=true, price=5000, description='this is a test room description', createdDate='2022-04-19T19:16:06.831637Z'}
US_016_Rooms{roomNumber=8164, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-04-19T20:08:29.163246Z'}
US_016_Rooms{roomNumber=111, roomType='TWIN', status=true, price=0, description='string', createdDate='2022-04-19T16:52:47.572264Z'}
US_016_Rooms{roomNumber=5070, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-06T06:59:40.798148Z'}
US_016_Rooms{roomNumber=145, roomType='PREMIUM_DELUXE', status=true, price=200, description='adasfcad', createdDate='2022-04-06T12:05:39.222486Z'}
US_016_Rooms{roomNumber=5091, roomType='DELUXE', status=true, price=9441, description='this is a test description', createdDate='2022-04-06T20:20:12.135528Z'}
US_016_Rooms{roomNumber=5882, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-04-06T20:59:37.761654Z'}
US_016_Rooms{roomNumber=6162, roomType='DELUXE', status=true, price=6622, description='this is a test description', createdDate='2022-04-06T22:10:07.773695Z'}
US_016_Rooms{roomNumber=6140, roomType='DELUXE', status=true, price=6021, description='this is a test description', createdDate='2022-04-06T22:13:02.933654Z'}
US_016_Rooms{roomNumber=104, roomType='TWIN', status=false, price=116, description='', createdDate='2022-07-19T15:25:19.029899Z'}
US_016_Rooms{roomNumber=3070, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-06T22:29:33.998179Z'}
US_016_Rooms{roomNumber=1070, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-06T22:31:22.728131Z'}
US_016_Rooms{roomNumber=1066, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-06T22:38:16.718320Z'}
US_016_Rooms{roomNumber=1057, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-06T22:44:23.424466Z'}
US_016_Rooms{roomNumber=3057, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-06T22:50:22.228308Z'}
US_016_Rooms{roomNumber=3087, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-06T22:52:35.913925Z'}
US_016_Rooms{roomNumber=3089, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-06T22:54:08.763461Z'}
US_016_Rooms{roomNumber=6764, roomType='TWIN', status=false, price=597, description='This is a test room creation by Team93', createdDate='2022-04-15T12:37:13.159130Z'}
US_016_Rooms{roomNumber=87715, roomType='PREMIUM_DELUXE', status=true, price=1257, description='235 Nick Manor, Daughertyville, TN 44003-1815', createdDate='2022-04-10T18:51:43.248414Z'}
US_016_Rooms{roomNumber=109999901, roomType='TWIN', status=true, price=109, description='motorize bed', createdDate='2022-07-29T01:15:05.581231Z'}
US_016_Rooms{roomNumber=40439, roomType='PREMIUM_DELUXE', status=false, price=1280, description='81492 Konopelski Estate, Stromanborough, VT 99505', createdDate='2022-04-13T04:33:58.994746Z'}
US_016_Rooms{roomNumber=1000, roomType='TWIN', status=true, price=100, description='normal', createdDate='2022-04-07T14:00:11.131295Z'}
US_016_Rooms{roomNumber=6379, roomType='DELUXE', status=false, price=5709, description='this is a test description', createdDate='2022-04-06T20:46:53.151711Z'}
US_016_Rooms{roomNumber=6187, roomType='DELUXE', status=false, price=7885, description='this is a test description', createdDate='2022-04-06T23:00:02.290408Z'}
US_016_Rooms{roomNumber=309087, roomType='TWIN', status=false, price=5000, description='this is a test room description', createdDate='2022-04-12T22:45:22.572798Z'}
US_016_Rooms{roomNumber=30789, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-12T22:16:34.117321Z'}
US_016_Rooms{roomNumber=30788, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-12T22:18:31.799688Z'}
US_016_Rooms{roomNumber=30781, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-12T22:19:34.400933Z'}
US_016_Rooms{roomNumber=30780, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-12T22:21:43.836749Z'}
US_016_Rooms{roomNumber=606, roomType='TWIN', status=false, price=12340, description='', createdDate='2022-04-07T14:28:32.928396Z'}
US_016_Rooms{roomNumber=6019, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-04-07T14:36:45.567563Z'}
US_016_Rooms{roomNumber=30778, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-12T22:22:47.338372Z'}
US_016_Rooms{roomNumber=5000, roomType='TWIN', status=false, price=500, description='göz', createdDate='2022-04-07T14:22:33.545808Z'}
US_016_Rooms{roomNumber=7239, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-04-07T16:43:06.066761Z'}
US_016_Rooms{roomNumber=7502, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-04-07T16:44:04.383861Z'}
US_016_Rooms{roomNumber=9590, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-04-07T16:56:03.129891Z'}
US_016_Rooms{roomNumber=1235, roomType='DELUXE', status=false, price=150, description='add one bed', createdDate='2022-04-13T20:51:32.774713Z'}
US_016_Rooms{roomNumber=4569, roomType='DAYCARE', status=false, price=2000, description='', createdDate='2022-04-14T20:48:50.630906Z'}
US_016_Rooms{roomNumber=11111, roomType='TWIN', status=false, price=1, description='', createdDate='2022-04-14T09:01:32.146236Z'}
US_016_Rooms{roomNumber=5609, roomType='TWIN', status=true, price=0, description='string', createdDate='2022-04-07T21:56:58.472327Z'}
US_016_Rooms{roomNumber=30775, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-12T22:24:49.102215Z'}
US_016_Rooms{roomNumber=30774, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-12T22:28:07.131498Z'}
US_016_Rooms{roomNumber=30766, roomType='DELUXE', status=true, price=5000, description='this is a test room description', createdDate='2022-04-07T22:48:31.528635Z'}
US_016_Rooms{roomNumber=30798, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-12T22:44:18.820806Z'}
US_016_Rooms{roomNumber=20149, roomType='PREMIUM_DELUXE', status=true, price=1972, description='897 Wilbur Mountains, Jakubowskiton, NC 32470-3376', createdDate='2022-04-08T02:41:37.515253Z'}
US_016_Rooms{roomNumber=68501, roomType='PREMIUM_DELUXE', status=true, price=1835, description='2223 Cherelle Vista, Andersonport, IL 73904-6335', createdDate='2022-04-08T02:53:23.757711Z'}
US_016_Rooms{roomNumber=35056, roomType='PREMIUM_DELUXE', status=true, price=2074, description='Apt. 060 52367 Gutkowski Corners, West Freddiechester, PA 17965', createdDate='2022-04-08T02:54:31.232890Z'}
US_016_Rooms{roomNumber=75818, roomType='PREMIUM_DELUXE', status=true, price=1091, description='95877 Alva Cove, South Booker, CA 90988-8010', createdDate='2022-04-08T02:55:50.717038Z'}
US_016_Rooms{roomNumber=65064, roomType='PREMIUM_DELUXE', status=true, price=2295, description='Apt. 746 32601 Randy Ridge, Giannamouth, IN 14178', createdDate='2022-04-08T02:57:09.596336Z'}
US_016_Rooms{roomNumber=46323, roomType='PREMIUM_DELUXE', status=true, price=2454, description='Suite 393 58803 Alonso Mission, Kassulkeview, NH 04816-3398', createdDate='2022-04-08T03:16:10.617152Z'}
US_016_Rooms{roomNumber=3758, roomType='TWIN', status=true, price=100, description='', createdDate='2022-04-09T11:30:27.953937Z'}
US_016_Rooms{roomNumber=30700, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-12T22:54:31.302291Z'}
US_016_Rooms{roomNumber=1233, roomType='TWIN', status=true, price=2, description='', createdDate='2022-04-13T08:28:19.009852Z'}
US_016_Rooms{roomNumber=2345, roomType='TWIN', status=true, price=900, description='', createdDate='2022-04-13T21:09:38.624540Z'}
US_016_Rooms{roomNumber=1223456, roomType='SUITE', status=true, price=123, description='', createdDate='2022-04-13T11:39:30.037168Z'}
US_016_Rooms{roomNumber=2022, roomType='SUITE', status=true, price=440, description='Room', createdDate='2022-04-13T13:28:42.037195Z'}
US_016_Rooms{roomNumber=1234, roomType='DELUXE', status=true, price=150, description='add one bed', createdDate='2022-04-13T20:45:37.619418Z'}
US_016_Rooms{roomNumber=12345, roomType='TWIN', status=true, price=120, description='kgiygi', createdDate='2022-04-14T09:55:47.574235Z'}
US_016_Rooms{roomNumber=9564, roomType='TWIN', status=false, price=1234, description='', createdDate='2022-04-14T14:09:44.564403Z'}
US_016_Rooms{roomNumber=12, roomType='DAYCARE', status=true, price=111, description='', createdDate='2022-04-14T20:51:36.872624Z'}
US_016_Rooms{roomNumber=4243, roomType='TWIN', status=false, price=234, description='', createdDate='2022-04-14T16:21:44.151943Z'}
US_016_Rooms{roomNumber=124668, roomType='TWIN', status=false, price=1324, description='', createdDate='2022-04-14T21:08:45.663122Z'}
US_016_Rooms{roomNumber=4560, roomType='DAYCARE', status=true, price=2000, description='', createdDate='2022-04-14T23:17:59.543520Z'}
US_016_Rooms{roomNumber=66848, roomType='DAYCARE', status=true, price=2000, description='', createdDate='2022-04-14T23:41:30.776859Z'}
US_016_Rooms{roomNumber=105551, roomType='DAYCARE', status=true, price=2000, description='', createdDate='2022-04-15T00:17:33.231428Z'}
US_016_Rooms{roomNumber=129736, roomType='DAYCARE', status=true, price=2000, description='', createdDate='2022-04-15T00:24:33.250225Z'}
US_016_Rooms{roomNumber=182, roomType='TWIN', status=true, price=438, description='This is a test room creation by Team93', createdDate='2022-04-15T11:57:57.339913Z'}
US_016_Rooms{roomNumber=9551, roomType='TWIN', status=true, price=167, description='This is a test room creation by Team93', createdDate='2022-04-15T12:01:46.450614Z'}
US_016_Rooms{roomNumber=8240, roomType='TWIN', status=true, price=126, description='This is a test room creation by Team93', createdDate='2022-04-15T12:02:53.150317Z'}
US_016_Rooms{roomNumber=8265, roomType='TWIN', status=true, price=251, description='This is a test room creation by Team93', createdDate='2022-04-15T12:23:01.035822Z'}
US_016_Rooms{roomNumber=1230, roomType='TWIN', status=true, price=100, description='', createdDate='2022-04-15T12:27:40.828507Z'}
US_016_Rooms{roomNumber=3355, roomType='TWIN', status=true, price=482, description='This is a test room creation by Team93', createdDate='2022-04-15T13:03:15.803006Z'}
US_016_Rooms{roomNumber=7270, roomType='TWIN', status=false, price=473, description='This is a test room creation by Team93', createdDate='2022-04-16T22:34:58.475567Z'}
US_016_Rooms{roomNumber=198890, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-16T21:32:38.395735Z'}
US_016_Rooms{roomNumber=58649, roomType='DELUXE', status=true, price=623, description='This is another test make by Team93', createdDate='2022-04-15T13:08:14.079962Z'}
US_016_Rooms{roomNumber=6675, roomType='TWIN', status=true, price=4444, description='URGENT PATIENT', createdDate='2022-04-22T14:46:02.492364Z'}
US_016_Rooms{roomNumber=74825, roomType='DELUXE', status=false, price=810, description='This is another test make by Team93', createdDate='2022-04-15T13:10:43.954395Z'}
US_016_Rooms{roomNumber=5111, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-22T20:17:24.167194Z'}
US_016_Rooms{roomNumber=12123, roomType='SUITE', status=true, price=150, description='Room with TV and Fridge', createdDate='2022-04-15T17:37:17.440387Z'}
US_016_Rooms{roomNumber=545152, roomType='DELUXE', status=true, price=230, description='jinj', createdDate='2022-04-15T17:42:20.255274Z'}
US_016_Rooms{roomNumber=711711711, roomType='TWIN', status=false, price=250, description='euro', createdDate='2022-04-18T11:43:18.649050Z'}
US_016_Rooms{roomNumber=13213, roomType='TWIN', status=false, price=456, description='tv', createdDate='2022-04-15T22:30:00.849871Z'}
US_016_Rooms{roomNumber=444555, roomType='TWIN', status=false, price=1000, description='', createdDate='2022-04-15T22:30:49.347873Z'}
US_016_Rooms{roomNumber=14725, roomType='TWIN', status=true, price=120, description='with TV', createdDate='2022-04-16T09:39:41.899686Z'}
US_016_Rooms{roomNumber=667788, roomType='TWIN', status=false, price=1000, description='', createdDate='2022-04-16T09:58:22.059187Z'}
US_016_Rooms{roomNumber=8941, roomType='TWIN', status=true, price=210, description='This is a test room creation by Team93', createdDate='2022-04-16T10:28:00.283074Z'}
US_016_Rooms{roomNumber=4498686, roomType='DELUXE', status=true, price=30, description='klimali', createdDate='2022-04-23T06:05:54.087604Z'}
US_016_Rooms{roomNumber=5543, roomType='TWIN', status=true, price=561, description='This is a test room creation by Team93', createdDate='2022-04-16T10:29:28.460825Z'}
US_016_Rooms{roomNumber=180861, roomType='DAYCARE', status=true, price=2000, description='', createdDate='2022-04-18T19:23:43.167374Z'}
US_016_Rooms{roomNumber=9404, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-04-18T20:18:45.917476Z'}
US_016_Rooms{roomNumber=51668, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-18T20:31:49.848374Z'}
US_016_Rooms{roomNumber=14726, roomType='TWIN', status=true, price=120, description='with TV', createdDate='2022-04-16T10:30:29.243237Z'}
US_016_Rooms{roomNumber=14727, roomType='TWIN', status=true, price=120, description='with TV', createdDate='2022-04-16T10:30:53.957780Z'}
US_016_Rooms{roomNumber=8746904, roomType='PREMIUM_DELUXE', status=true, price=30, description='klimali', createdDate='2022-04-23T06:06:25.059006Z'}
US_016_Rooms{roomNumber=491, roomType='PREMIUM_DELUXE', status=true, price=290, description='', createdDate='2022-04-23T10:03:18.897163Z'}
US_016_Rooms{roomNumber=1447, roomType='TWIN', status=true, price=687, description='This is a test room creation by Team93', createdDate='2022-04-16T10:33:35.663272Z'}
US_016_Rooms{roomNumber=156043, roomType='DAYCARE', status=true, price=2000, description='', createdDate='2022-04-18T20:33:34.586030Z'}
US_016_Rooms{roomNumber=187519, roomType='DAYCARE', status=true, price=2000, description='', createdDate='2022-04-18T20:50:03.941964Z'}
US_016_Rooms{roomNumber=130109, roomType='TWIN', status=false, price=13, description='lorem', createdDate='2022-04-18T20:52:18.174865Z'}
US_016_Rooms{roomNumber=756788889, roomType='TWIN', status=false, price=105, description='olusturma', createdDate='2022-04-23T10:41:13.543312Z'}
US_016_Rooms{roomNumber=130111, roomType='TWIN', status=false, price=5, description='Lorem Ipsum is simply dummy text of the printing and typesetting industry.', createdDate='2022-04-18T20:53:47.219852Z'}
US_016_Rooms{roomNumber=3689, roomType='TWIN', status=true, price=883, description='This is a test room creation by Team93', createdDate='2022-04-16T10:37:38.124471Z'}
US_016_Rooms{roomNumber=2841, roomType='TWIN', status=true, price=117, description='This is a test room creation by Team93', createdDate='2022-04-16T10:38:11.699055Z'}
US_016_Rooms{roomNumber=15154, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-16T10:38:17.181587Z'}
US_016_Rooms{roomNumber=3131, roomType='TWIN', status=true, price=152, description='This is a test room creation by Team93', createdDate='2022-04-16T10:39:01.231747Z'}
US_016_Rooms{roomNumber=130113, roomType='TWIN', status=false, price=9, description='Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. ', createdDate='2022-04-18T20:57:30.824622Z'}
US_016_Rooms{roomNumber=196938, roomType='DAYCARE', status=true, price=2000, description='', createdDate='2022-04-18T20:59:17.253897Z'}
US_016_Rooms{roomNumber=13011, roomType='TWIN', status=false, price=5, description='Lorem Ipsum is simply dummy text of the printing and typesetting industry. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book.rtyuh1', createdDate='2022-04-18T20:59:53.064766Z'}
US_016_Rooms{roomNumber=15149, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-16T10:40:31.270600Z'}
US_016_Rooms{roomNumber=15150, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-16T10:41:15.001857Z'}
US_016_Rooms{roomNumber=15151, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-16T10:41:43.072899Z'}
US_016_Rooms{roomNumber=15152, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-16T10:43:31.249427Z'}
US_016_Rooms{roomNumber=12551, roomType='TWIN', status=false, price=5, description='', createdDate='2022-04-23T13:36:02.152928Z'}
US_016_Rooms{roomNumber=15153, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-16T10:45:38.896156Z'}
US_016_Rooms{roomNumber=84140, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-16T10:54:42.835639Z'}
US_016_Rooms{roomNumber=33146, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-16T10:55:01.154485Z'}
US_016_Rooms{roomNumber=96410, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-16T11:04:18.991903Z'}
US_016_Rooms{roomNumber=8169, roomType='TWIN', status=true, price=4444, description='URGENT PATIENT', createdDate='2022-04-23T14:04:08.668673Z'}
US_016_Rooms{roomNumber=12230, roomType='TWIN', status=true, price=100, description='', createdDate='2022-04-16T12:11:02.746556Z'}
US_016_Rooms{roomNumber=33221, roomType='TWIN', status=true, price=1000, description='locked window', createdDate='2022-04-16T12:16:20.988289Z'}
US_016_Rooms{roomNumber=34221, roomType='TWIN', status=true, price=1000, description='locked window', createdDate='2022-04-16T12:19:42.642304Z'}
US_016_Rooms{roomNumber=12127, roomType='SUITE', status=true, price=150, description='Room with TV and Fridge', createdDate='2022-04-16T12:21:55.106785Z'}
US_016_Rooms{roomNumber=12124, roomType='SUITE', status=true, price=150, description='Room with TV and Fridge', createdDate='2022-04-16T12:27:15.685386Z'}
US_016_Rooms{roomNumber=14430, roomType='TWIN', status=true, price=100, description='', createdDate='2022-04-16T12:31:02.609034Z'}
US_016_Rooms{roomNumber=60105, roomType='DAYCARE', status=true, price=2000, description='', createdDate='2022-04-18T21:41:31.990890Z'}
US_016_Rooms{roomNumber=15430, roomType='TWIN', status=true, price=100, description='add sofabed', createdDate='2022-04-16T12:39:35.064593Z'}
US_016_Rooms{roomNumber=16430, roomType='TWIN', status=true, price=100, description='add sofabed', createdDate='2022-04-16T12:42:20.848795Z'}
US_016_Rooms{roomNumber=98980, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-18T21:56:53.489931Z'}
US_016_Rooms{roomNumber=6788, roomType='TWIN', status=false, price=300, description='', createdDate='2022-04-16T13:08:19.673585Z'}
US_016_Rooms{roomNumber=2322, roomType='DELUXE', status=false, price=571, description='This is another test make by Team 93', createdDate='2022-04-16T10:39:13.949186Z'}
US_016_Rooms{roomNumber=16490, roomType='TWIN', status=true, price=100, description='add sofabed', createdDate='2022-04-16T13:57:42.871642Z'}
US_016_Rooms{roomNumber=49057, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-18T22:04:05.425256Z'}
US_016_Rooms{roomNumber=16890, roomType='TWIN', status=true, price=100, description='add sofabed', createdDate='2022-04-16T14:18:18.105187Z'}
US_016_Rooms{roomNumber=17890, roomType='TWIN', status=true, price=100, description='add sofabed', createdDate='2022-04-16T14:22:27.970055Z'}
US_016_Rooms{roomNumber=198894, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-18T23:29:41.308139Z'}
US_016_Rooms{roomNumber=1001000, roomType='TWIN', status=false, price=9, description='', createdDate='2022-04-18T23:34:40.726189Z'}
US_016_Rooms{roomNumber=81978, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-18T23:39:35.626271Z'}
US_016_Rooms{roomNumber=198897, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-18T23:40:50.722819Z'}
US_016_Rooms{roomNumber=132135, roomType='DELUXE', status=false, price=445, description='tv', createdDate='2022-04-16T12:02:55.551727Z'}
US_016_Rooms{roomNumber=17867, roomType='DAYCARE', status=true, price=100, description='add sofabed', createdDate='2022-04-21T21:40:41.893990Z'}
US_016_Rooms{roomNumber=8816, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-04-19T20:15:19.849305Z'}
US_016_Rooms{roomNumber=7019, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-04-19T20:15:55.018876Z'}
US_016_Rooms{roomNumber=198899, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-19T21:44:50.781163Z'}
US_016_Rooms{roomNumber=9891, roomType='TWIN', status=true, price=4444, description='URGENT PATIENT', createdDate='2022-04-22T14:47:14.061387Z'}
US_016_Rooms{roomNumber=5446, roomType='TWIN', status=true, price=5000, description='this is a test room description', createdDate='2022-04-22T20:24:59.705279Z'}
US_016_Rooms{roomNumber=345345345, roomType='TWIN', status=false, price=132, description='', createdDate='2022-07-19T16:16:08.624256Z'}
US_016_Rooms{roomNumber=96528, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-20T09:01:28.080573Z'}
US_016_Rooms{roomNumber=11238970, roomType='TWIN', status=true, price=123, description='database denemesi hanife', createdDate='2022-04-27T22:06:09.585925Z'}
US_016_Rooms{roomNumber=6868, roomType='DELUXE', status=true, price=5000, description='this is a test room description', createdDate='2022-04-22T21:00:25.532151Z'}
US_016_Rooms{roomNumber=2588118, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-28T10:55:24.342807Z'}
US_016_Rooms{roomNumber=6321, roomType='TWIN', status=true, price=4444, description='URGENT PATIENT', createdDate='2022-04-23T14:11:39.985022Z'}
US_016_Rooms{roomNumber=198089, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-27T22:21:38.895654Z'}
US_016_Rooms{roomNumber=280, roomType='PREMIUM_DELUXE', status=true, price=416, description='', createdDate='2022-04-23T10:32:30.201958Z'}
US_016_Rooms{roomNumber=17895, roomType='DELUXE', status=false, price=0, description='Nemo assumenda est non unde quo. Vel mollitia incidunt dolorem. Tempora dolorem et ipsa porro. Totam non eius fuga perferendis quas quia. Iste eveniet quo recusandae. Commodi molestias esse sint. Quo tempora et totam et rem et.', createdDate='2022-04-23T13:48:09.716662Z'}
US_016_Rooms{roomNumber=3141024, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-27T22:46:52.220401Z'}
US_016_Rooms{roomNumber=49184, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-23T14:28:42.937871Z'}
US_016_Rooms{roomNumber=3839031, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-28T16:25:35.234122Z'}
US_016_Rooms{roomNumber=3456, roomType='TWIN', status=true, price=215, description='', createdDate='2022-04-20T10:09:15.772554Z'}
US_016_Rooms{roomNumber=78555, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-23T14:29:28.678349Z'}
US_016_Rooms{roomNumber=93519, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-23T14:30:12.607722Z'}
US_016_Rooms{roomNumber=3073991, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-28T10:58:07.763078Z'}
US_016_Rooms{roomNumber=123110, roomType='DELUXE', status=true, price=123123, description='byTeam85', createdDate='2022-04-21T11:33:59.641123Z'}
US_016_Rooms{roomNumber=123129, roomType='TWIN', status=true, price=123123, description='byTeam85', createdDate='2022-04-21T11:33:19.021398Z'}
US_016_Rooms{roomNumber=9560, roomType='TWIN', status=false, price=100, description='', createdDate='2022-07-20T03:32:42.743191Z'}
US_016_Rooms{roomNumber=42037, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-23T15:43:57.497219Z'}
US_016_Rooms{roomNumber=3123168, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-28T10:59:50.280969Z'}
US_016_Rooms{roomNumber=89941, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-23T15:44:49.558954Z'}
US_016_Rooms{roomNumber=67712, roomType='TWIN', status=false, price=1, description='', createdDate='2022-07-20T04:40:48.217871Z'}
US_016_Rooms{roomNumber=87586, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-20T10:30:43.702110Z'}
US_016_Rooms{roomNumber=50730, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-20T10:31:45.344702Z'}
US_016_Rooms{roomNumber=67426, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-20T10:32:11.080649Z'}
US_016_Rooms{roomNumber=36547, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-20T10:33:03.455930Z'}
US_016_Rooms{roomNumber=21060, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-20T10:35:33.594660Z'}
US_016_Rooms{roomNumber=58068, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-23T15:45:37.213699Z'}
US_016_Rooms{roomNumber=32958, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-20T15:48:37.454928Z'}
US_016_Rooms{roomNumber=5664, roomType='DELUXE', status=true, price=9379, description='this is a test description', createdDate='2022-04-28T13:02:02.749724Z'}
US_016_Rooms{roomNumber=93996, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-23T15:46:44.815395Z'}
US_016_Rooms{roomNumber=756788880, roomType='SUITE', status=true, price=105, description='olusturma', createdDate='2022-04-23T10:53:47.135364Z'}
US_016_Rooms{roomNumber=234408, roomType='TWIN', status=true, price=1101, description='The new patients reservations', createdDate='2022-04-20T16:11:53.194503Z'}
US_016_Rooms{roomNumber=7610, roomType='SUITE', status=true, price=400, description='My first project', createdDate='2022-04-20T16:21:59.635445Z'}
US_016_Rooms{roomNumber=47568, roomType='DELUXE', status=true, price=80000, description='null', createdDate='2022-06-26T16:26:47.848512Z'}
US_016_Rooms{roomNumber=5643, roomType='TWIN', status=false, price=300, description='', createdDate='2022-04-20T16:59:35.171360Z'}
US_016_Rooms{roomNumber=3271393, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-28T13:36:34.429360Z'}
US_016_Rooms{roomNumber=2828582, roomType='TWIN', status=true, price=180, description='', createdDate='2022-04-28T14:00:51.371697Z'}
US_016_Rooms{roomNumber=22356, roomType='TWIN', status=true, price=200, description='with TV', createdDate='2022-04-20T20:44:05.861729Z'}
US_016_Rooms{roomNumber=2000, roomType='PREMIUM_DELUXE', status=true, price=500, description='hj', createdDate='2022-04-20T21:11:45.183089Z'}
US_016_Rooms{roomNumber=62, roomType='TWIN', status=true, price=200, description='', createdDate='2022-04-20T21:23:05.343434Z'}
US_016_Rooms{roomNumber=623, roomType='TWIN', status=true, price=200, description='', createdDate='2022-04-20T21:24:33.709322Z'}
